SOURCE	TARGET
بتسمي	بتسمي
حجم	حجم
عادي،	عادي،
بيمشي .	بيمشي.

وين	وين
الجولة	الجولة
بدا	بدها
تنتهي،	تنتهي،
و أمتين؟	وامتين؟

وين	وين
لازم	لازم
غير	غير
محطة	محطة
التران	التران
لأوصل	لاوصل
عادنبرة؟	عادنبرة؟

حابب	حابب
حط	حط
هيدا	هيدا
بصندوق	بصندوق
الأمانات .	الامانات.

وين	وين
فيي	فيي
أصرف	اصرف
مصرياتي؟	مصرياتي؟

فينا	فينا
نترك	نترك
غراضنا،	اغراضنا،
ما	ما
عدا	عدا
الإشيا	الاشيا
الغالية،	الغالية،
بالباص؟	بالباص؟

عمبتسأل	عم بتسأل
سعر	سعر
شو	شو
هيدا	هيدا
على	على
فاتورتي .	فاتورتي.

رح	رح
إدفع	ادفع
خمسين	خمسين
دولار .	دولار.

هلأ	هلق
بعرف	باعرف
شو	شو
اللي	اللي
كان	كان
غلط.	غلط.

هيدا	هيدا
إيكيدا	ايكييدا
عميحكي.	عم يحكي.
عندي	عندي
حجز	حجز
لطاولة	لطاولة
عالستة	عالستة
و نص	ونص
هالليلة.	هالليلة.
بس	بس
بعتذر	باعتذر
إنو	انه
رح	رح
أوصل	اوصل
مأخر	مأخر
نص	نص
ساعة.	ساعة.

كم	كم
أوقية	اوقية
من	من
البارفان	البارفان
فيي	فيي
أخد	آخذ
من	من
دون	دون
جمارك؟	جمارك؟

بس	بس
سياحة.	سياحة.

هيدا	هيدا
منيح،	منيح،
عمول	اعمول
معروف	معروف
مضيهن.	مضيهن.
كيف	كيف
بتحبهن؟	بتحبههن؟

بعد	بعد
عندك	عندك
مقاعد	مقاعد
لأداء	لأداء
الليلة؟	الليلة؟

بدي	بدي
واحد	واحد
كبير .	كبير.

نمت	نمت
خلال	خلال
ألارم	الارارم
الستة	الستة
و نص.	ونص.

أنا	انا
مصور	مصور
مستقل .	مستقل.

الموزعين	الموزعين
فيهن	فيهن
يصرفولك	يصرف لك
الدولارات	الدولارات
لبخشيش	لبخشيش
الكازينو.	الكازينو.
منروح؟	منروح؟

عنا	عننا
حوالي	حوالي
التلاتين	الثلاثين
نوع	نوع
من	من
زيوت	زيوت
الحمام .	الحمام.

رح	رح
إخد	آخذ
العرض	العرض
لإلك	لك
جمعة	الجمعة
الجايي.	الجاي.

يسلمو.	يسلموا.
أدي	ادي
حق	حق
الكفوف؟	الكفوف؟

لازم	لازم
روح .	روح.
بدقلك	بدقلك
بعدين .	بعدين.

بدي	بدي
شوية	شوية
حفاضات	حفاضات
للكب.	للكب.

من	من
وين	وين
منشأ	منشأ
هالسمكة	هالسمكة
الفراشة؟	الفراشة؟

فيك	فيك
تصرفهن	تصرفهن
للدولار،	للدولار،
عمول	اعمول
معروف؟	معروف؟

نحنا	نحنا
كتير	كثير
محظوظين.	محظوظين.
عندهن	عندهن
واحد	واحد
بقياس	بقياس
أربعة	اربعة
بمحل	بمحل
ألا	الا
موانا .	موانا.

في	فيه
شي	شي
ليموزين؟	ليموزين؟

فيي	فيي
أحصل	احصل
على	على
تلفون	تلفون
الوعية	الوعية
عالخمسة	عالخمسة
و نص	ونص
بكرا	بكرة
الصبح؟	الصبح؟

بفضل	بافضل
أوضة	اوضة
هادية.	هادية.

بدي	بدي
شوية	شوية
مزيل	مزيل
بويا	بويا
الضفير .	الضفير.

بدي	بدي
بطارية .	بطارية.

في	فيه
فرقة	فرقة
موسيقية	موسيقية
لايف	لايف
أو	او
دي	دي
جي؟	جي؟

فيني	فيني
إستأجر	استأجر
عدة	عدة
غوص؟	غوص؟

بدي	بدي
إحجز	احجز
اوضة	اوضة
لأربع	لاربع
ليالي	ليالي
من	من
تنين	اثنين
و عشرين	وعشرين
كانون	كانون
الأول .	الاول.

هالجزدان	هالجزدان
مناسب	مناسب
لكل	لكل
أحوال	احوال
الطقس؟	الطقس؟

بدي	بدي
دونات،	دونات،
عمول	اعمول
معروف .	معروف.

بدي	بدي
إستأجر	استأجر
سيارة	سيارة
أوتوماتيك	اوتوماتيك
ليومين .	ليومين.

راحت	راحت
عليي	علي
الرحلة	الرحلة
عشرين	عشرين
لسان	لسان
فرانسيسكو.	فرانسيسكو.

أدي	قديه
للمطار؟	للمطار؟

هيدا	هيدا
منيح.	منيح.
امتين	امتين
هوي؟	هو؟

أدي	قديه
عمرا	عمرها
بنتك؟	بنتك؟

فيك	فيك
تقلي	تقل لي
عن	عن
كم	كم
أوتيل	اوتيل
نضيف	نضيف
و رخيص؟	ورخيص؟

فينا	فينا
نحجزلك	نحجز لك
أوضة	اوضة
مريحة	مريحة
بقصر	بقصر
قديم	قديم
حد	حد
نادي	نادي
غولف	غولف
مشهور .	مشهور.

بنصح	بنصح
بهيدا	بهيدا
لإنو	لانه
مصنوع	مصنوع
مية	مية
بالمية	بالمية
من	من
مكونات	مكونات
طبيعية.	طبيعية.

التران	التران
بيوقف	بيوقف
ببرايتون؟	ببرايتون؟

فيك	فيك
تقلي	تقول لي
وين	وين
فيني	فيني
إخد	آخذ
تاكسي؟	تاكسي؟

بطاقتين	بطاقتين
بالدرجة	بالدرجة
التاني،	الثاني،
عمول	اعمول
معروف .	معروف.

بدي	بدي
إبعت	ابعث
فاكس .	فاكس.

بدي	بدي
مكواية	مكواية
للسفر .	للسفر.

بقدملك	باقدم لك
أي	اي
شي؟	شي؟

يومي؟	يومي؟
خايف	خايف
إسأل،	اسأل،
بس	بس
شو	شو
بتقصد؟	بتقصد؟

بدي	بدي
واحد	واحد
اللي	اللي
بيحمل	بيحمل
الورقة	الورقة
تبع	تبع
الحجم	الحجم
العادي	العادي
من	من
دون	دون
ما	ما
أطويهن.	اطويهن.

إيه،	ايه،
بس	بس
مش	مش
كتير	كثير
قوي .	قوي.

أنا	انا
حساس	حساس
عالبسينات .	عالبسينات.

إيه،	ايه،
لازم	لازم
يكون	يكون
عندك	عندك
دفتر	دفتر
سواقة	سواقة
و، أه،	وه،
و لازم	ولازم
يكون	يكون
في	
عندك	عندك
رخصة	رخصة
من	من
لجنة	لجنة
التاكسي	التاكسي
و الليموزين .	والليموزين.

تفضل،	تفضل،
يا	يا
إستاذ.	استاذ.

الهيئة	الهيئة
إنو	انه
مش	مش
عم	عم
فيي	فيي
إخد	آخذ
ماي	ماي
سخنة .	سخنة.

بدي	بدي
إحجز	احجز
أوضة	اوضة
لليلة .	لليلة.

لاء،	لاء،
ما	ما
بيتضمن	بيتضمن
الضريبة	الضريبة
و سعر	وسعر
الخدمة .	الخدمة.

بتحب	بتحب
تروح	تروح
معي	معي
عالتسوق	عالتسوق
بعد	بعد
الضهر؟	الظهر؟

مرحبا،	مرحبا،
هيدا	هيدا
عنجد	عن جد
فستان	فستان
حلو .	حلو.

هلأ،	هلق،
إتصالك	اتصالك
مشي	مشي
حالو .	حالو.
اذا	اذا
بتريد	بتريد
تفضل .	تفضل.

شو	شو
رقم	رقم
البوابة؟	البوابة؟

شو	شو
هوي	هو
تذكار	تذكار
مثالي	مثالي
من	من
هاواي؟	هاواي؟

فيي	فيي
روح	روح
لهونيك	لهونيك
بالمترو؟	بالمترو؟

بدي	بدي
سيشوار.	سيشوار.

رح	رح
نوصل	نوصل
لمطرح	لمطرح
نحنا	نحنا
و	وعن
عمنحكي	نحكي
هيك؟	هيك؟

جايي	جاي
من	من
النروج .	النروج.

من	من
عشرة	عشرة
لتناعش	لتناعش
عمول	اعمول
معروف .	معروف.

أكيد.	اكيد.
خليني	خليني
شوفو.	شوفو.
تأذيت	تأذيت
من	من
المرجان،	المرجان،
بفتكر .	بافتكر.

احتياط،	احتياط،
خلي	خلي
يكون	يكون
في	في
معي	معي
رقم	رقم
الشخص	الشخص
المسؤول .	المسؤول.

في	فيه
طريق	طريق
سريع؟	سريع؟

لي	اللي
ما	ما
إجا	اجا
عالحفلة	عالحفلة
مبارح؟	مبارح؟

في	فيه
حادث	حادث
سير .	سير.

بعتذر،	باعتذر،
أخدت	اخذت
الرقم	الرقم
الغلط.	الغلط.

عمول	اعمول
معروف	معروف
دخل	دخل
رقمك .	رقمك.

ما	ما
فيي	فيي
ظبط	ظبط
الصورة .	الصورة.

وحدة	واحدة
برغر	برغر
بالجبنة	بالجبنة
و عصير	وعصير
ليمون،	ليمون،
عمول	اعمول
معروف .	معروف.

هيدا	هيدا
باسبوري .	باسبوري.

ليش،	ليش،
يسلمو	يسلموا
كتير .	كثير.
أه،	آه،
فيي	فيي
أطلع	اطلع
عالقمة؟	عالقمة؟

فيي	فيي
إخد	آخذ
بطاقتين	بطاقتين
للحفلة	للحفلة
الموسيقية	الموسيقية
لنهار	لنهار
جمعة	جمعة
الجايي؟	الجايي؟

راكب	راكب
تاني	ثاني
هونيك	هونيك
قال	قال
إنو	انه
بيقدر	بيقدر
يغير	يغير
المقاعد	المقاعد
معك .	معك.

فيي	فيي
مدد	مدد
إقامتي؟	اقامتي؟

قول،	قول،
بتعرف	بتعرف
أي	اي
شي	شي
خرج	خرج
ينشاف	ينشاف
قريب	قريب
من	من
هون؟	هون؟

لأ،	لأ،
عايز	عايز
أأجر	اأجر
نص	نص
مجموعة	مجموعة
من	من
المضار	المضار
وصباط .	وصباط.

فيك	فيك
تعطيني	تعطيني
خبر	خبر
بس	بس
يلتقى	يلتقى
الجزدان	الجزدان
الضايع؟	الضايع؟

شو	شو
إسم	اسم
هالجنينة	هالجنينة
الوطنية؟	الوطنية؟

عندي	عندي
خدش .	خدش.

وين	وين
في	فيه
محل	محل
منيح	منيح
للسياحة؟	للسياحة؟

فيي	فيي
إخد	آخذ
شوية	شوية
فواكي؟	فواكي؟

فيي	فيي
إتغدى	اتغدى
هلأ؟	هلق؟

بحاجة	بحاجة
لغير	لغير
هالدولار.	هالدولار.

عايز	عايز
تاكسي .	تاكسي.
أنا	انا
بساوث	بساوث
ماين	ماين
و ليبرتي .	وليتي.

أكيد،	اكيد،
عايز	عايز
كيرلي؟	كيرلي؟

منا	منا
تفاحة	تفاحة
بس	بس
دراقة .	دراقة.

رح	رح
أعطيك	اعطيك
وصفة .	وصفة.
خدا	خذا
عالصيدلية .	عالصيدلية.

منطير	منطير
تلات	ثلاث
مرات	مرات
بالجمعة،	بالجمعة،
تلاتة،	ثلاثة،
جمعة،	جمعة،
و سبت .	وسبعت.

هيدا	هيدا
غالي،	غالي،
ما	ما
هيك؟	هيك؟

إيه،	ايه،
عنا	عننا
هيدا .	هيدا.
رح	رح
نحضرلك	نحضر لك
ياه .	اياه.

فيك	فيك
تحملي	تحمل لي
شنطاتي	شنطاتي
للساعة	للساعة
تلاتة؟	ثلاثة؟

لاء،	لاء،
بس	بس
بدي	بدي
إنزل.	انزل.

فيي	فيي
إحجز	احجز
استأجر-سيارة	استأجر-سيارة
هون؟	هون؟

إنت	انت
أميركاني؟	اميركاني؟

لهالمطرح،	لهالمطرح،
عمول	اعمول
معروف .	معروف.

سيارتي	سيارتي
تعطلت .	تعطلت.

وين	وين
كحلة	كحلة
العيون؟	العيون؟

بدنا	بدنا
زاوية	زاوية
هادية،	هادية،
إذا	اذا
في	فيه
مجال .	مجال.

سكوتش	سكوتش
مع	مع
مي،	مي،
إذا	اذا
بتريد.	بتريد.
وعندك	وعندك
اي	اي
وجبات	وجبات
خفيفة؟	خفيفة؟

كيف	كيف
بطفي	باطفي
هيدا	هيدا
الضو؟	الضو؟

هو	هو
مشغول	مشغول
كتير	كثير
اليوم؟	اليوم؟

بدي	بدي
خيطان .	خيطان.

اعطيني	اعطيني
شهادة	شهادة
طبية،	طبية،
إذا	اذا
بتريد .	بتريد.

بدي	بدي
تقصرو	تقصروا
إينش	اينش
واحدة	واحدة
هون .	هون.

ما	ما
حاسس	حاسس
حالي	حالي
منيح.	منيح.
عطيني	اعطيني
دوا .	دوا.

فيني	فيني
اخد	آخذ
جريدة	جريدة
يابانية،	يابانية،
إذا	اذا
بتريد ؟	بتريد؟

اوك .	اوك.
فيني	فيني
اترك	اترك
السيارة	السيارة
باي	باي
مكان؟	مكان؟
وقديه	وقديه
الكلفة؟	الكلفة؟

اي	اي
باص	باص
بروح	بيروح
عوسط	عوسط
المدينة؟	المدينة؟

في	فيه
اكسبريس	اكسبريس
عبوسطن؟	عبوسطن؟

إذا	اذا
بتريد	بتريد
كون	كون
رفيقي	رفيقي
بالمراسلة.	بالمراسلة.

انا	انا
كتير	كثير
محمس،	محمس،
وما	وما
قادر	قادر
اهدا .	اهدا.

فيني	فيني
انزل	انزل
باوتيل	باوتيل
الهيلتون؟	الهيلتون؟

بدي	بدي
ياك	ياك
تشيلو .	تشيلوه.

امشي	امشي
شمال	شمال
بهالشارع،	بهالشارع،
بعدين	بعدين
خود	خود
اول	اول
مفرق	مفرق
عاليمين.	عاليمين.

بدي	بدي
أعرف	اعرف
اذا	اذا
كان	كان
ممكن	ممكن
انو	انه
نشحن	نشحن
طقم	طقم
الصحون	الصحون
عطوكيو.	عطوكيو.

بدي	بدي
مقو	مقو
للجسم .	للجسم.

في	فيه
شي	شي
اكل	اكل
مش	مش
سخن	سخن
وحر؟	وحر؟

قريب	قريب
فينا	فينا
نروح	نروح
مشي؟	مشي؟

ممكن	ممكن
تقربلي	تقرب لي
الملح؟	الملح؟

بدي	بدي
روح	روح
إلى	الى
وول	وول
ستريت.	ستريت.
كيف	كيف
بوصل	باوصل
لهونيك؟	لهونيك؟

التمرين	التمرين
كتير	كثير
بيعملك	بيعملك
ضرر .	ضرر.

الترويقة،	الترويقة،
الضريبة،	الضريبة،
و كلفة	وككلفة
الخدمة،	الخدمة،
بكون	بيكون
خمسة	خمسة
و اربعين	واربعين
دولار	دولار
عالشخص	عالشخص
بالليلة .	بالليلة.

فيك	فيك
تصلح	تصلح
هيدا؟	هيدا؟

مسا	مسا
الخير،	الخير،
الو .	الو.

ما	ما
عملاقي	عم لاقي
شناطك.	شناطك.

روح	روح
دغري،	دغري،
إذا	اذا
بتريد .	بتريد.

المي	المي
هون	هون
للشرب؟	للشرب؟

اه،	آه،
يلا،	يلا،
بس	بس
دولارين .	دولارين.

فيك	فيك
إذا	اذا
بتريد	بتريد
تبدل	تبدل
هالفستان	هالفستان
بقياس	بقياس
اكبر ؟	اكبر؟

ايه	ايه
خلينا	خلينا
نروح.	نروح.
بساعدك	باساعدك
بالوظيفة	بالوظيفة
بعد	بعد
ما	ما
ناكل	ناكل
بيتزا .	بيتزا.

ايه	ايه
مس	مس
تاناكا .	تاناكا.
في	فيه
رسالتين	رسالتين
الك .	الك.

ما	ما
بيجي	بيجي
عقدي.	عقدي.

بكرا	بكرة
نهار	نهار
اخر .	آخر.

يمكن	يمكن
فيي	فيي
ساعدك .	ساعدك.
بدك	بدك
فيتامين	فيتامين
سي؟	سي؟

انسرقت	انسرقت
المحفظة	المحفظة
من	من
جيبتي	جيبتي
بالترين .	بالترين.

بعيد	بعيد
كتير .	كثير.
الأحسن	الاحسن
تاخد	تاخذ
تاكسي .	تاكسي.

بدي	بدي
مقعد	مقعد
بالممر،	بالممر،
إذا	اذا
بتريد .	بتريد.

عايش	عايش
بشقة	بشقة
اجارا	اجارا
تمانين	ثمانين
الف	الف
ين	ين
بالشهر .	بالشهر.

فيي	فيي
قاطع؟	قاطع؟

بعد	بعد
إزنك.	اذنك.
فينا	فينا
نبدل	نبدل
مطارح	مطارح
إذا	اذا
ما في	مافيه
إزعاج؟	ازعاج؟

إي	اي
أكيد.	اكيد.

امشي	امشي
للزاوية	للزاوية
ولف	ولف
عالشمال	عالشمال
حد	حد
إشارة	اشارة
السير.	السير.

بدي	بدي
حط	حط
غراضي	اغراضي
التمينة	التمينة
بخزنة	بخزنة
الفندق.	الفندق.

إي،	اي،
بس	بس
تأكد	تأكد
إنو	انه
البطاءة	البطاقة
تبعك	تبعك
معك.	معك.

ما	ما
رح	رح
ينضم	ينضم
للجولة	للجولة
الإختيارية	الاختيارية
إلا	الا
ناس	ناس
قليلة.	قليلة.

مش	مش
مهم.	مهم.
على	على
كل	كل
حال،	حال،
إزا	اذا
بتريد	بتريد
خدني	خذني
على	على
وسط	وسط
تشاينا	تشاينا
تاون.	تاون.
رح	رح
جرب	جرب
إكتشفا	اكتشفا
لحالي.	لحالي.

رح	رح
يوظفو	يوظفوا
ناس	ناس
جداد	جداد
بنيسان.	بنيسان.

إنشاالله.	انشاالله.

تنان	اثنين
سكوتش	سكوتش
ومي،	ومي،
إزا	اذا
بتريد.	بتريد.

مين	مين
عم	عم
يلعب؟	يلعب؟

إزا	اذا
بتريد،	بتريد،
عالشمال.	عالشمال.

عم	عم
يوجعني	يوجعني
سني	سني
الإدماني.	الادماني.

شو	شو
أجدد	اجدد
لعبة	لعبة
للكومبوتر	للكومبوتر
لولد	لولد
عمرو	عمره
خمس	خمس
تعشر	تعشر
سنة؟	سنة؟

منشوفك	منشوفك
بكرا.	بكرة.

لأ،	لأ،
كلك	كلك
زوء.	زوء.
صرت	صرت
أحسن.	احسن.

عندك	عندك
خبز؟	خبز؟

بتعزف	بتعزف
منيح	منيح
