SOURCE	TARGET
رح	رح	UC
جيب	جيب	UC
واحد	واحد	UC
كرمالك.	كرمالك.	UC

نص	نص	UC
قنيتة،	قنيتة،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف.	معروف.	UC

مش	مش	UC
صحيح .	صحيح.	UNK
بس	بس	UC
شي	شي	UC
مش	مش	UC
غالي.	غالي.	UC

عمتنبش	عم تنبش	SPLIT
عشي؟	عشي؟	UC

أربع	اربع	REPLACE_OH
ليالي.	ليالي.	UC

بدي	بدي	UC
كلسات.	كلسات.	UC

فيك	فيك	UC
تعملو	تعمله	REPLACE_OR
أرخص	ارخص	REPLACE_OH
لأنو	لانه	REPLACE_OH
في	في	UC
شوية؟	شوية؟	UC

زلمي	زلمي	UC
شبق	شبق	UC
فيي.	فيي.	UC
بعدين	بعدين	UC
لاحظت	لاحظت	UC
إنو	انه	REPLACE_SW
محفظتي	محفظتي	UC
راحت.	راحت.	UC

مني	مني	UC
مأكد	مأكد	UC
إنو	انه	REPLACE_SW
ضبيت	ضبيت	UC
كفاية	كفاية	UC
تياب	ثياب	REPLACE_OR
لرحلة	لرحلة	UC
مدتها	مدتها	UC
تلات	ثلاث	REPLACE_OR
أسابيع.	اسابيع.	REPLACE_OH

طيب،	طيب،	UC
حابين	حابين	UC
نجرب	نجرب	UC
نبيد	نبيد	UC
أبيض.	ابيض.	REPLACE_OH

إذا	اذا	REPLACE_OH
حدا	حدا	UC
سأل	سأل	UC
عني،	عني،	UC
قلن	قلن	UC
إنو	انه	REPLACE_SW
رح	رح	UC
كون	كون	UC
بالقهوة.	بالقهوة.	UC

أنا	انا	REPLACE_OH
مأكد	مأكد	UC
إنو	انه	REPLACE_SW
عندي	عندي	UC
ياه	اياه	REPLACE_OH+REPLACE_OM
بالجيبة	بالجيبة	UC
الجوانية	الجوانية	UC
تبع	تبع	UC
كبوتي.	كبوتي.	UC

فيي	فيي	UC
أخد	آخذ	REPLACE_SW
إسم	اسم	REPLACE_OH
و رقم	ورقم	MERGE
الشخص	الشخص	UC
يلي	يلي	UC
عمبتدقله؟	عمبتدقله؟	UC

شركة	شركة	UC
الطيران	الطيران	UC
رح	رح	UC
يدفعولي	يدفعوا لي	REPLACE_X
لإشتري	لاشتري	REPLACE_OH
شوية	شوية	UC
غراض	غراض	UC
شخصية؟	شخصية؟	UC

بدي	بدي	UC
أوضة	اوضة	REPLACE_OH
مع	مع	UC
دوش.	دوش.	UC

ما	ما	UC
في	في	UC
شي	شي	UC
طلع	طلع	UC
من	من	UC
المكنة؟	المكنة؟	UC

كان	كان	UC
المفروض	المفروض	UC
إنك	انك	REPLACE_OH
تاخد	تاخذ	REPLACE_OR
الرحلة	الرحلة	UC
تمانة	ثمانة	REPLACE_OR
تنين	تنين	UC
صفر،	صفر،	UC
يلي	يلي	UC
مشيت	مشيت	UC
من	من	UC
خمستعشر	خمستعشر	UC
ديقة.	ديقة.	UC
تمام.	تمام.	UC
فيي	فيي	UC
دبرلك	دبر لك	SPLIT
رحلة	رحلة	UC
تانية.	ثانية.	REPLACE_OR

في	فيه	REPLACE_MI
حدا	حدا	UC
فضالي	فضالي	UC
الطرد.	الطرد.	UC

اوه،	اوه،	UC
و لا	ولا	MERGE
شي	شي	UC
هيدا.	هيدا.	UC
إنت	انت	REPLACE_OH
هون،	هون،	UC
عكل	عكل	UC
حال .	حال.	UNK

طيران	طيران	UC
اليابان،	اليابان،	UC
الرحلة	الرحلة	UC
رقم	رقم	UC
واحد	واحد	UC
تنين	تنين	UC
تلاتة.	ثلاثة.	REPLACE_OR

لازم	لازم	UC
إشتري	اشتري	REPLACE_OH
شامبو.	شامبو.	UC

فيك	فيك	UC
تقلي	تقلي	UC
بس	بس	UC
نوصل	نوصل	UC
على	على	UC
سنتر	سنتر	UC
السيفيك؟	السيفيك؟	UC

وين	وين	UC
أقرب	اقرب	REPLACE_OH
لحام؟	لحام؟	UC

حابين	حابين	UC
نبقى	نبقى	UC
لأربع	لاربع	REPLACE_OH
ليالي	ليالي	UC
من	من	UC
أول	اول	REPLACE_OH
آب.	آب.	UC

شو	شو	UC
إسم	اسم	REPLACE_OH
هالزهرة؟	هالزهرة؟	UC

خمستعش	خمستعش	UC
أيلول	ايلول	REPLACE_OH
هوي	هو	REPLACE_OD+REPLACE_OG
يوم	يوم	UC
لإحترام	لاحترام	REPLACE_OH
المسنين.	المسنين.	UC

ما	ما	UC
في	فيه	REPLACE_MI
صابون	صابون	UC
بأوضتي.	باوضتي.	REPLACE_OH

أي	اي	REPLACE_OH
شي	شي	UC
فيي	فيي	UC
أخدو	أخدو	UC
كرمال	كرمال	UC
هالطفح	هالطفح	UC
الجلدي؟	الجلدي؟	UC

فيك	فيك	UC
تغير	تغير	UC
الصياغة	الصياغة	UC
للشي	للشي	UC
يلي	يلي	UC
قلتو؟	قلته؟	REPLACE_OR

أدي	أدي	UC
من	من	UC
الوقت	الوقت	UC
رح	رح	UC
ياخد	ياخذ	REPLACE_OR
ليطلب؟	ليطلب؟	UC

فيك	فيك	UC
تحكي	تحكي	UC
إنت	انت	REPLACE_OH
و	و	UC
معلي	معلي	UC
صوتك،	صوتك،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف؟	معروف؟	UC

أدي	أدي	UC
وقت	وقت	UC
رح	رح	UC
يصير	يصير	UC
قبل	قبل	UC
ما	ما	UC
يطلع؟	يطلع؟	UC

وين	وين	UC
معلومات	معلومات	UC
الرياضة؟	الرياضة؟	UC

هالحجم	هالحجم	UC
هون،	هون،	UC
اللي	اللي	UC
بتسمي	بتسمي	UC
حجم	حجم	UC
عادي،	عادي،	UC
بيمشي .	بيمشي.	UNK

وين	وين	UC
الجولة	الجولة	UC
بدا	بدها	REPLACE_OM
تنتهي،	تنتهي،	UC
و	و	UC
أمتين؟	أمتين؟	UC

وين	وين	UC
لازم	لازم	UC
غير	غير	UC
محطة	محطة	UC
التران	التران	UC
لأوصل	لاوصل	REPLACE_OH
عادنبرة؟	عادنبرة؟	UC

حابب	حابب	UC
حط	حط	UC
هيدا	هيدا	UC
بصندوق	بصندوق	UC
الأمانات .	الامانات.	REPLACE_OH

وين	وين	UC
فيي	فيي	UC
أصرف	اصرف	REPLACE_OH
مصرياتي؟	مصرياتي؟	UC

فينا	فينا	UC
نترك	نترك	UC
غراضنا،	غراضنا،	UC
ما	ما	UC
عدا	عدا	UC
الإشيا	الاشيا	REPLACE_OH
الغالية،	الغالية،	UC
بالباص؟	بالباص؟	UC

عمبتسأل	عم بتسأل	SPLIT
سعر	سعر	UC
شو	شو	UC
هيدا	هيدا	UC
على	على	UC
فاتورتي .	فاتورتي.	UNK

رح	رح	UC
إدفع	ادفع	REPLACE_OH
خمسين	خمسين	UC
دولار .	دولار.	UNK

هلأ	هلق	REPLACE_OR
بعرف	باعرف	REPLACE_OH+REPLACE_OM
شو	شو	UC
اللي	اللي	UC
كان	كان	UC
غلط.	غلط.	UC

هيدا	هيدا	UC
إيكيدا	ايكيدا	REPLACE_OH
عميحكي.	عميحكي.	UC
عندي	عندي	UC
حجز	حجز	UC
لطاولة	لطاولة	UC
عالستة	عالستة	UC
و نص	ونص	MERGE
هالليلة.	هالليلة.	UC
بس	بس	UC
بعتذر	باعتذر	REPLACE_OH+REPLACE_OM
إنو	انه	REPLACE_SW
رح	رح	UC
أوصل	اوصل	REPLACE_OH
مأخر	مأخر	UC
نص	نص	UC
ساعة.	ساعة.	UC

كم	كم	UC
أوقية	أوقية	UC
من	من	UC
البارفان	البارفان	UC
فيي	فيي	UC
أخد	آخذ	REPLACE_SW
من	من	UC
دون	دون	UC
جمارك؟	جمارك؟	UC

بس	بس	UC
سياحة.	سياحة.	UC

هيدا	هيدا	UC
منيح،	منيح،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف	معروف	UC
مضيهن.	مضيهن.	UC
كيف	كيف	UC
بتحبهن؟	بتحبهن؟	UC

بعد	بعد	UC
عندك	عندك	UC
مقاعد	مقاعد	UC
لأداء	لأداء	UC
الليلة؟	الليلة؟	UC

بدي	بدي	UC
واحد	واحد	UC
كبير .	كبير.	UNK

نمت	نمت	UC
خلال	خلال	UC
ألارم	ألارم	UC
الستة	الستة	UC
و نص.	ونص.	MERGE

أنا	انا	REPLACE_OH
مصور	مصور	UC
مستقل .	مستقل.	UNK

الموزعين	الموزعين	UC
فيهن	فيهن	UC
يصرفولك	يصرفولك	UC
الدولارات	الدولارات	UC
لبخشيش	لبخشيش	UC
الكازينو.	الكازينو.	UC
منروح؟	منروح؟	UC

عنا	عننا	REPLACE_OM
حوالي	حوالي	UC
التلاتين	الثلاثين	REPLACE_OR
نوع	نوع	UC
من	من	UC
زيوت	زيوت	UC
الحمام .	الحمام.	UNK

رح	رح	UC
إخد	آخذ	REPLACE_SW
العرض	العرض	UC
لإلك	لإلك	UC
جمعة	جمعة	UC
الجايي.	الجاي.	REPLACE_OD+REPLACE_OG

يسلمو.	يسلموا.	REPLACE_OW
أدي	أدي	UC
حق	حق	UC
الكفوف؟	الكفوف؟	UC

لازم	لازم	UC
روح .	روح.	UNK
بدقلك	بدقلك	UC
بعدين .	بعدين.	UNK

بدي	بدي	UC
شوية	شوية	UC
حفاضات	حفاضات	UC
للكب.	للكب.	UC

من	من	UC
وين	وين	UC
منشأ	منشأ	UC
هالسمكة	هالسمكة	UC
الفراشة؟	الفراشة؟	UC

فيك	فيك	UC
تصرفهن	تصرفهن	UC
للدولار،	للدولار،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف؟	معروف؟	UC

نحنا	نحنا	UC
كتير	كثير	REPLACE_OR
محظوظين.	محظوظين.	UC
عندهن	عندهن	UC
واحد	واحد	UC
بقياس	بقياس	UC
أربعة	اربعة	REPLACE_OH
بمحل	بمحل	UC
ألا	ألا	UC
موانا .	موانا.	UNK

في	فيه	REPLACE_MI
شي	شي	UC
ليموزين؟	ليموزين؟	UC

فيي	فيي	UC
أحصل	احصل	REPLACE_OH
على	على	UC
تلفون	تلفون	UC
الوعية	الوعية	UC
عالخمسة	عالخمسة	UC
و نص	ونص	MERGE
بكرا	بكرة	REPLACE_XN
الصبح؟	الصبح؟	UC

بفضل	بافضل	REPLACE_OH+REPLACE_OM
أوضة	اوضة	REPLACE_OH
هادية.	هادية.	UC

بدي	بدي	UC
شوية	شوية	UC
مزيل	مزيل	UC
بويا	بويا	UC
الضفير .	الضفير.	UNK

بدي	بدي	UC
بطارية .	بطارية.	UNK

في	فيه	REPLACE_MI
فرقة	فرقة	UC
موسيقية	موسيقية	UC
لايف	لايف	UC
أو	او	REPLACE_OH
دي	دي	UC
جي؟	جي؟	UC

فيني	فيني	UC
إستأجر	استأجر	REPLACE_OH
عدة	عدة	UC
غوص؟	غوص؟	UC

بدي	بدي	UC
إحجز	احجز	REPLACE_OH
اوضة	اوضة	UC
لأربع	لاربع	REPLACE_OH
ليالي	ليالي	UC
من	من	UC
تنين	تنين	UC
و عشرين	وعشرين	MERGE
كانون	كانون	UC
الأول .	الاول.	REPLACE_OH

هالجزدان	هالجزدان	UC
مناسب	مناسب	UC
لكل	لكل	UC
أحوال	احوال	REPLACE_OH
الطقس؟	الطقس؟	UC

بدي	بدي	UC
دونات،	دونات،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف .	معروف.	UNK

بدي	بدي	UC
إستأجر	استأجر	REPLACE_OH
سيارة	سيارة	UC
أوتوماتيك	اوتوماتيك	REPLACE_OH
ليومين .	ليومين.	UNK

راحت	راحت	UC
عليي	علي	REPLACE_XN
الرحلة	الرحلة	UC
عشرين	عشرين	UC
لسان	لسان	UC
فرانسيسكو.	فرانسيسكو.	UC

أدي	أدي	UC
للمطار؟	للمطار؟	UC

هيدا	هيدا	UC
منيح.	منيح.	UC
امتين	امتين	UC
هوي؟	هو؟	REPLACE_OD+REPLACE_OG

أدي	أدي	UC
عمرا	عمرها	REPLACE_OM
بنتك؟	بنتك؟	UC

فيك	فيك	UC
تقلي	تقلي	UC
عن	عن	UC
كم	كم	UC
أوتيل	اوتيل	REPLACE_OH
نضيف	نضيف	UC
و رخيص؟	ورخيص؟	MERGE

فينا	فينا	UC
نحجزلك	نحجز لك	SPLIT
أوضة	اوضة	REPLACE_OH
مريحة	مريحة	UC
بقصر	بقصر	UC
قديم	قديم	UC
حد	حد	UC
نادي	نادي	UC
غولف	غولف	UC
مشهور .	مشهور.	UNK

بنصح	بنصح	UC
بهيدا	بهيدا	UC
لإنو	لانه	REPLACE_OH
مصنوع	مصنوع	UC
مية	مية	UC
بالمية	بالمية	UC
من	من	UC
مكونات	مكونات	UC
طبيعية.	طبيعية.	UC

التران	التران	UC
بيوقف	بيوقف	UC
ببرايتون؟	ببرايتون؟	UC

فيك	فيك	UC
تقلي	تقلي	UC
وين	وين	UC
فيني	فيني	UC
إخد	آخذ	REPLACE_SW
تاكسي؟	تاكسي؟	UC

بطاقتين	بطاقتين	UC
بالدرجة	بالدرجة	UC
التاني،	الثاني،	REPLACE_OR
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف .	معروف.	UNK

بدي	بدي	UC
إبعت	ابعث	REPLACE_OH
فاكس .	فاكس.	UNK

بدي	بدي	UC
مكواية	مكواية	UC
للسفر .	للسفر.	UNK

بقدملك	بقدملك	UC
أي	اي	REPLACE_OH
شي؟	شي؟	UC

يومي؟	يومي؟	UC
خايف	خايف	UC
إسأل،	اسأل،	REPLACE_OH
بس	بس	UC
شو	شو	UC
بتقصد؟	بتقصد؟	UC

بدي	بدي	UC
واحد	واحد	UC
اللي	اللي	UC
بيحمل	بيحمل	UC
الورقة	الورقة	UC
تبع	تبع	UC
الحجم	الحجم	UC
العادي	العادي	UC
من	من	UC
دون	دون	UC
ما	ما	UC
أطويهن.	اطويهن.	REPLACE_OH

إيه،	ايه،	REPLACE_OH
بس	بس	UC
مش	مش	UC
كتير	كثير	REPLACE_OR
قوي .	قوي.	UNK

أنا	انا	REPLACE_OH
حساس	حساس	UC
عالبسينات .	عالبسينات.	UNK

إيه،	ايه،	REPLACE_OH
لازم	لازم	UC
يكون	يكون	UC
عندك	عندك	UC
دفتر	دفتر	UC
سواقة	سواقة	UC
و،	و،	UC
أه،	أه،	UC
و لازم	ولازم	MERGE
يكون	يكون	UC
في	في	UC
عندك	عندك	UC
رخصة	رخصة	UC
من	من	UC
لجنة	لجنة	UC
التاكسي	التاكسي	UC
و الليموزين .	والليموزين.	MERGE

تفضل،	تفضل،	UC
يا	يا	UC
إستاذ.	استاذ.	REPLACE_OH

الهيئة	الهيئة	UC
إنو	انه	REPLACE_SW
مش	مش	UC
عم	عم	UC
فيي	فيي	UC
إخد	آخذ	REPLACE_SW
ماي	ماي	UC
سخنة .	سخنة.	UNK

بدي	بدي	UC
إحجز	احجز	REPLACE_OH
أوضة	اوضة	REPLACE_OH
لليلة .	لليلة.	UNK

لاء،	لاء،	UC
ما	ما	UC
بيتضمن	بيتضمن	UC
الضريبة	الضريبة	UC
و سعر	وسعر	MERGE
الخدمة .	الخدمة.	UNK

بتحب	بتحب	UC
تروح	تروح	UC
معي	معي	UC
عالتسوق	عالتسوق	UC
بعد	بعد	UC
الضهر؟	الظهر؟	REPLACE_OR

مرحبا،	مرحبا،	UC
هيدا	هيدا	UC
عنجد	عن جد	SPLIT
فستان	فستان	UC
حلو .	حلو.	UNK

هلأ،	هلق،	REPLACE_OR
إتصالك	اتصالك	REPLACE_OH
مشي	مشي	UC
حالو .	حاله.	REPLACE_OR
اذا	اذا	UC
بتريد	بتريد	UC
تفضل .	تفضل.	UNK

شو	شو	UC
رقم	رقم	UC
البوابة؟	البوابة؟	UC

شو	شو	UC
هوي	هو	REPLACE_OD+REPLACE_OG
تذكار	تذكار	UC
مثالي	مثالي	UC
من	من	UC
هاواي؟	هاواي؟	UC

فيي	فيي	UC
روح	روح	UC
لهونيك	لهونيك	UC
بالمترو؟	بالمترو؟	UC

بدي	بدي	UC
سيشوار.	سيشوار.	UC

رح	رح	UC
نوصل	نوصل	UC
لمطرح	لمطرح	UC
نحنا	نحنا	UC
و	و	UC
عمنحكي	عمنحكي	UC
هيك؟	هيك؟	UC

جايي	جاي	REPLACE_OD+REPLACE_OG
من	من	UC
النروج .	النروج.	UNK

من	من	UC
عشرة	عشرة	UC
لتناعش	لتناعش	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف .	معروف.	UNK

أكيد.	اكيد.	REPLACE_OH
خليني	خليني	UC
شوفو.	شوفو.	UC
تأذيت	تأذيت	UC
من	من	UC
المرجان،	المرجان،	UC
بفتكر .	بافتكر.	REPLACE_OH+REPLACE_OM

احتياط،	احتياط،	UC
خلي	خلي	UC
يكون	يكون	UC
في	في	UC
معي	معي	UC
رقم	رقم	UC
الشخص	الشخص	UC
المسؤول .	المسؤول.	UNK

في	فيه	REPLACE_MI
طريق	طريق	UC
سريع؟	سريع؟	UC

لي	اللي	REPLACE_XF
ما	ما	UC
إجا	اجا	REPLACE_OH
عالحفلة	عالحفلة	UC
مبارح؟	مبارح؟	UC

في	فيه	REPLACE_MI
حادث	حادث	UC
سير .	سير.	UNK

بعتذر،	باعتذر،	REPLACE_OH+REPLACE_OM
أخدت	اخذت	REPLACE_OH
الرقم	الرقم	UC
الغلط.	الغلط.	UC

عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف	معروف	UC
دخل	دخل	UC
رقمك .	رقمك.	UNK

ما	ما	UC
فيي	فيي	UC
ظبط	ظبط	UC
الصورة .	الصورة.	UNK

وحدة	واحدة	REPLACE_OH+REPLACE_OM
برغر	برغر	UC
بالجبنة	بالجبنة	UC
و عصير	وعصير	MERGE
ليمون،	ليمون،	UC
عمول	اعمول	REPLACE_OH+REPLACE_OM
معروف .	معروف.	UNK

هيدا	هيدا	UC
باسبوري .	باسبوري.	UNK

ليش،	ليش،	UC
يسلمو	يسلموا	REPLACE_OW
كتير .	كثير.	REPLACE_OR
أه،	آه،	REPLACE_XC
فيي	فيي	UC
أطلع	اطلع	REPLACE_OH
