مني	مني	UC
مأكد	مأكد	UC
إنو	انه	SW
ضبيت	ضبيت	UC
كفاية	كفاية	UC
تياب	ثياب	OR
لرحلة	لرحلة	UC
مدتها	مدتها	UC
تلات	ثلاث	OR
أسابيع.	اسابيع.	OH

طيب،	طيب،	UC
حابين	حابين	UC
نجرب	نجرب	UC
نبيد	نبيد	UC
أبيض.	ابيض.	OH

إذا	اذا	OH
حدا	حدا	UC
سأل	سأل	UC
عني،	عني،	UC
قلن	قلن	UC
إنو	انه	SW
رح	رح	UC
كون	كون	UC
بالقهوة.	بالقهوة.	UC

أنا	انا	OH
مأكد	مأكد	UC
إنو	انه	SW
عندي	عندي	UC
ياه	اياه	OH+OM
بالجيبة	بالجيبة	UC
الجوانية	الجوانية	UC
تبع	تبع	UC
كبوتي.	كبوتي.	UC

فيي	فيي	UC
أخد	آخذ	SW
إسم	اسم	OH
و رقم	ورقم	SP
الشخص	الشخص	UC
يلي	يلي	UC
عمبتدقله؟	عمبتدقله؟	UC

شركة	شركة	UC
الطيران	الطيران	UC
رح	رح	UC
يدفعولي	يدفعوا لي	X
لإشتري	لاشتري	OH
شوية	شوية	UC
غراض	غراض	UC
شخصية؟	شخصية؟	UC

بدي	بدي	UC
أوضة	اوضة	OH
مع	مع	UC
دوش.	دوش.	UC

ما	ما	UC
في	في	UC
شي	شي	UC
طلع	طلع	UC
من	من	UC
المكنة؟	المكنة؟	UC

كان	كان	UC
المفروض	المفروض	UC
إنك	انك	OH
تاخد	تاخذ	OR
الرحلة	الرحلة	UC
تمانة	ثمانة	OR
تنين	تنين	UC
صفر،	صفر،	UC
يلي	يلي	UC
مشيت	مشيت	UC
من	من	UC
خمستعشر	خمستعشر	UC
ديقة.	ديقة.	UC
تمام.	تمام.	UC
فيي	فيي	UC
دبرلك	دبر لك	MG
رحلة	رحلة	UC
تانية.	ثانية.	OR

في	فيه	MI
حدا	حدا	UC
فضالي	فضالي	UC
الطرد.	الطرد.	UC

اوه،	اوه،	UC
و لا	ولا	SP
شي	شي	UC
هيدا.	هيدا.	UC
إنت	انت	OH
هون،	هون،	UC
عكل	عكل	UC
حال .	حال.	UNK

طيران	طيران	UC
اليابان،	اليابان،	UC
الرحلة	الرحلة	UC
رقم	رقم	UC
واحد	واحد	UC
تنين	تنين	UC
تلاتة.	ثلاثة.	OR

لازم	لازم	UC
إشتري	اشتري	OH
شامبو.	شامبو.	UC

فيك	فيك	UC
تقلي	تقلي	UC
بس	بس	UC
نوصل	نوصل	UC
على	على	UC
سنتر	سنتر	UC
السيفيك؟	السيفيك؟	UC

وين	وين	UC
أقرب	اقرب	OH
لحام؟	لحام؟	UC

حابين	حابين	UC
نبقى	نبقى	UC
لأربع	لاربع	OH
ليالي	ليالي	UC
من	من	UC
أول	اول	OH
آب.	آب.	UC

شو	شو	UC
إسم	اسم	OH
هالزهرة؟	هالزهرة؟	UC

خمستعش	خمستعش	UC
أيلول	ايلول	OH
هوي	هو	OD+OG
يوم	يوم	UC
لإحترام	لاحترام	OH
المسنين.	المسنين.	UC

ما	ما	UC
في	فيه	MI
صابون	صابون	UC
بأوضتي.	باوضتي.	OH

أي	اي	OH
شي	شي	UC
فيي	فيي	UC
أخدو	أخدو	UC
كرمال	كرمال	UC
هالطفح	هالطفح	UC
الجلدي؟	الجلدي؟	UC

فيك	فيك	UC
تغير	تغير	UC
الصياغة	الصياغة	UC
للشي	للشي	UC
يلي	يلي	UC
قلتو؟	قلته؟	OR

أدي	أدي	UC
من	من	UC
الوقت	الوقت	UC
رح	رح	UC
ياخد	ياخذ	OR
ليطلب؟	ليطلب؟	UC

فيك	فيك	UC
تحكي	تحكي	UC
إنت	انت	OH
و	و	UC
معلي	معلي	UC
صوتك،	صوتك،	UC
عمول	اعمول	OH+OM
معروف؟	معروف؟	UC

أدي	أدي	UC
وقت	وقت	UC
رح	رح	UC
يصير	يصير	UC
قبل	قبل	UC
ما	ما	UC
يطلع؟	يطلع؟	UC

وين	وين	UC
معلومات	معلومات	UC
الرياضة؟	الرياضة؟	UC

هالحجم	هالحجم	UC
هون،	هون،	UC
اللي	اللي	UC
بتسمي	بتسمي	UC
حجم	حجم	UC
عادي،	عادي،	UC
بيمشي .	بيمشي.	UNK

وين	وين	UC
الجولة	الجولة	UC
بدا	بدها	OM
تنتهي،	تنتهي،	UC
و	و	UC
أمتين؟	أمتين؟	UC

وين	وين	UC
لازم	لازم	UC
غير	غير	UC
محطة	محطة	UC
التران	التران	UC
لأوصل	لاوصل	OH
عادنبرة؟	عادنبرة؟	UC

حابب	حابب	UC
حط	حط	UC
هيدا	هيدا	UC
بصندوق	بصندوق	UC
الأمانات .	الامانات.	OH

وين	وين	UC
فيي	فيي	UC
أصرف	اصرف	OH
مصرياتي؟	مصرياتي؟	UC

فينا	فينا	UC
نترك	نترك	UC
غراضنا،	غراضنا،	UC
ما	ما	UC
عدا	عدا	UC
الإشيا	الاشيا	OH
الغالية،	الغالية،	UC
بالباص؟	بالباص؟	UC

عمبتسأل	عم بتسأل	MG
سعر	سعر	UC
شو	شو	UC
هيدا	هيدا	UC
على	على	UC
فاتورتي .	فاتورتي.	UNK

رح	رح	UC
إدفع	ادفع	OH
خمسين	خمسين	UC
دولار .	دولار.	UNK

هلأ	هلق	OR
بعرف	باعرف	OH+OM
شو	شو	UC
اللي	اللي	UC
كان	كان	UC
غلط.	غلط.	UC

هيدا	هيدا	UC
إيكيدا	ايكيدا	OH
عميحكي.	عميحكي.	UC
عندي	عندي	UC
حجز	حجز	UC
لطاولة	لطاولة	UC
عالستة	عالستة	UC
و نص	ونص	SP
هالليلة.	هالليلة.	UC
بس	بس	UC
بعتذر	باعتذر	OH+OM
إنو	انه	SW
رح	رح	UC
أوصل	اوصل	OH
مأخر	مأخر	UC
نص	نص	UC
ساعة.	ساعة.	UC

كم	كم	UC
أوقية	أوقية	UC
من	من	UC
البارفان	البارفان	UC
فيي	فيي	UC
أخد	آخذ	SW
من	من	UC
دون	دون	UC
جمارك؟	جمارك؟	UC

بس	بس	UC
سياحة.	سياحة.	UC

هيدا	هيدا	UC
منيح،	منيح،	UC
عمول	اعمول	OH+OM
معروف	معروف	UC
مضيهن.	مضيهن.	UC
كيف	كيف	UC
بتحبهن؟	بتحبهن؟	UC

بعد	بعد	UC
عندك	عندك	UC
مقاعد	مقاعد	UC
لأداء	لأداء	UC
الليلة؟	الليلة؟	UC

بدي	بدي	UC
واحد	واحد	UC
كبير .	كبير.	UNK

نمت	نمت	UC
خلال	خلال	UC
ألارم	ألارم	UC
الستة	الستة	UC
و نص.	ونص.	SP

أنا	انا	OH
مصور	مصور	UC
مستقل .	مستقل.	UNK

الموزعين	الموزعين	UC
فيهن	فيهن	UC
يصرفولك	يصرفولك	UC
الدولارات	الدولارات	UC
لبخشيش	لبخشيش	UC
الكازينو.	الكازينو.	UC
منروح؟	منروح؟	UC

عنا	عننا	OM
حوالي	حوالي	UC
التلاتين	الثلاثين	OR
نوع	نوع	UC
من	من	UC
زيوت	زيوت	UC
الحمام .	الحمام.	UNK

رح	رح	UC
إخد	آخذ	SW
العرض	العرض	UC
لإلك	لإلك	UC
جمعة	جمعة	UC
الجايي.	الجاي.	OD+OG

يسلمو.	يسلموا.	OW
أدي	أدي	UC
حق	حق	UC
الكفوف؟	الكفوف؟	UC

لازم	لازم	UC
روح .	روح.	UNK
بدقلك	بدقلك	UC
بعدين .	بعدين.	UNK

بدي	بدي	UC
شوية	شوية	UC
حفاضات	حفاضات	UC
للكب.	للكب.	UC

من	من	UC
وين	وين	UC
منشأ	منشأ	UC
هالسمكة	هالسمكة	UC
الفراشة؟	الفراشة؟	UC

فيك	فيك	UC
تصرفهن	تصرفهن	UC
للدولار،	للدولار،	UC
عمول	اعمول	OH+OM
معروف؟	معروف؟	UC

نحنا	نحنا	UC
كتير	كثير	OR
محظوظين.	محظوظين.	UC
عندهن	عندهن	UC
واحد	واحد	UC
بقياس	بقياس	UC
أربعة	اربعة	OH
بمحل	بمحل	UC
ألا	ألا	UC
موانا .	موانا.	UNK

في	فيه	MI
شي	شي	UC
ليموزين؟	ليموزين؟	UC

فيي	فيي	UC
أحصل	احصل	OH
على	على	UC
تلفون	تلفون	UC
الوعية	الوعية	UC
عالخمسة	عالخمسة	UC
و نص	ونص	SP
بكرا	بكرة	XN
الصبح؟	الصبح؟	UC

بفضل	بافضل	OH+OM
أوضة	اوضة	OH
هادية.	هادية.	UC

بدي	بدي	UC
شوية	شوية	UC
مزيل	مزيل	UC
بويا	بويا	UC
الضفير .	الضفير.	UNK

بدي	بدي	UC
بطارية .	بطارية.	UNK

في	فيه	MI
فرقة	فرقة	UC
موسيقية	موسيقية	UC
لايف	لايف	UC
أو	او	OH
دي	دي	UC
جي؟	جي؟	UC

فيني	فيني	UC
إستأجر	استأجر	OH
عدة	عدة	UC
غوص؟	غوص؟	UC

بدي	بدي	UC
إحجز	احجز	OH
اوضة	اوضة	UC
لأربع	لاربع	OH
ليالي	ليالي	UC
من	من	UC
تنين	تنين	UC
و عشرين	وعشرين	SP
كانون	كانون	UC
الأول .	الاول.	OH

هالجزدان	هالجزدان	UC
مناسب	مناسب	UC
لكل	لكل	UC
أحوال	احوال	OH
الطقس؟	الطقس؟	UC

بدي	بدي	UC
دونات،	دونات،	UC
عمول	اعمول	OH+OM
معروف .	معروف.	UNK

بدي	بدي	UC
إستأجر	استأجر	OH
سيارة	سيارة	UC
أوتوماتيك	اوتوماتيك	OH
ليومين .	ليومين.	UNK

راحت	راحت	UC
عليي	علي	XN
الرحلة	الرحلة	UC
عشرين	عشرين	UC
لسان	لسان	UC
فرانسيسكو.	فرانسيسكو.	UC

أدي	أدي	UC
للمطار؟	للمطار؟	UC

هيدا	هيدا	UC
منيح.	منيح.	UC
امتين	امتين	UC
هوي؟	هو؟	OD+OG

أدي	أدي	UC
عمرا	عمرها	OM
بنتك؟	بنتك؟	UC

فيك	فيك	UC
تقلي	تقلي	UC
عن	عن	UC
كم	كم	UC
أوتيل	اوتيل	OH
نضيف	نضيف	UC
و رخيص؟	ورخيص؟	SP

فينا	فينا	UC
نحجزلك	نحجز لك	MG
أوضة	اوضة	OH
مريحة	مريحة	UC
بقصر	بقصر	UC
قديم	قديم	UC
حد	حد	UC
نادي	نادي	UC
غولف	غولف	UC
مشهور .	مشهور.	UNK

بنصح	بنصح	UC
بهيدا	بهيدا	UC
لإنو	لانه	OH
مصنوع	مصنوع	UC
مية	مية	UC
بالمية	بالمية	UC
من	من	UC
مكونات	مكونات	UC
طبيعية.	طبيعية.	UC

التران	التران	UC
بيوقف	بيوقف	UC
ببرايتون؟	ببرايتون؟	UC

فيك	فيك	UC
تقلي	تقلي	UC
وين	وين	UC
فيني	فيني	UC
إخد	آخذ	SW
تاكسي؟	تاكسي؟	UC

بطاقتين	بطاقتين	UC
بالدرجة	بالدرجة	UC
التاني،	الثاني،	OR
عمول	اعمول	OH+OM
معروف .	معروف.	UNK

بدي	بدي	UC
إبعت	ابعث	OH
فاكس .	فاكس.	UNK

بدي	بدي	UC
مكواية	مكواية	UC
للسفر .	للسفر.	UNK

بقدملك	بقدملك	UC
أي	اي	OH
شي؟	شي؟	UC

يومي؟	يومي؟	UC
خايف	خايف	UC
إسأل،	اسأل،	OH
بس	بس	UC
شو	شو	UC
بتقصد؟	بتقصد؟	UC

بدي	بدي	UC
واحد	واحد	UC
اللي	اللي	UC
بيحمل	بيحمل	UC
الورقة	الورقة	UC
تبع	تبع	UC
الحجم	الحجم	UC
العادي	العادي	UC
من	من	UC
دون	دون	UC
ما	ما	UC
أطويهن.	اطويهن.	OH

إيه،	ايه،	OH
بس	بس	UC
مش	مش	UC
كتير	كثير	OR
قوي .	قوي.	UNK

أنا	انا	OH
حساس	حساس	UC
عالبسينات .	عالبسينات.	UNK

إيه،	ايه،	OH
لازم	لازم	UC
يكون	يكون	UC
عندك	عندك	UC
دفتر	دفتر	UC
سواقة	سواقة	UC
و،	و،	UC
أه،	أه،	UC
و لازم	ولازم	SP
يكون	يكون	UC
في	في	UC
عندك	عندك	UC
رخصة	رخصة	UC
من	من	UC
لجنة	لجنة	UC
التاكسي	التاكسي	UC
و الليموزين .	والليموزين.	SP

تفضل،	تفضل،	UC
يا	يا	UC
إستاذ.	استاذ.	OH

الهيئة	الهيئة	UC
إنو	انه	SW
مش	مش	UC
عم	عم	UC
فيي	فيي	UC
إخد	آخذ	SW
ماي	ماي	UC
سخنة .	سخنة.	UNK

بدي	بدي	UC
إحجز	احجز	OH
أوضة	اوضة	OH
لليلة .	لليلة.	UNK

لاء،	لاء،	UC
ما	ما	UC
بيتضمن	بيتضمن	UC
الضريبة	الضريبة	UC
و سعر	وسعر	SP
الخدمة .	الخدمة.	UNK

بتحب	بتحب	UC
تروح	تروح	UC
معي	معي	UC
عالتسوق	عالتسوق	UC
بعد	بعد	UC
الضهر؟	الظهر؟	OR

مرحبا،	مرحبا،	UC
هيدا	هيدا	UC
عنجد	عن جد	MG
فستان	فستان	UC
حلو .	حلو.	UNK

هلأ،	هلق،	OR
إتصالك	اتصالك	OH
مشي	مشي	UC
حالو .	حاله.	OR
اذا	اذا	UC
بتريد	بتريد	UC
تفضل .	تفضل.	UNK

شو	شو	UC
رقم	رقم	UC
البوابة؟	البوابة؟	UC

شو	شو	UC
هوي	هو	OD+OG
تذكار	تذكار	UC
مثالي	مثالي	UC
من	من	UC
هاواي؟	هاواي؟	UC

فيي	فيي	UC
روح	روح	UC
لهونيك	لهونيك	UC
بالمترو؟	بالمترو؟	UC

بدي	بدي	UC
سيشوار.	سيشوار.	UC

رح	رح	UC
نوصل	نوصل	UC
لمطرح	لمطرح	UC
نحنا	نحنا	UC
و	و	UC
عمنحكي	عمنحكي	UC
هيك؟	هيك؟	UC

جايي	جاي	OD+OG
من	من	UC
النروج .	النروج.	UNK

من	من	UC
عشرة	عشرة	UC
لتناعش	لتناعش	UC
عمول	اعمول	OH+OM
معروف .	معروف.	UNK

أكيد.	اكيد.	OH
خليني	خليني	UC
شوفو.	شوفو.	UC
تأذيت	تأذيت	UC
من	من	UC
المرجان،	المرجان،	UC
بفتكر .	بافتكر.	OH+OM

احتياط،	احتياط،	UC
خلي	خلي	UC
يكون	يكون	UC
في	في	UC
معي	معي	UC
رقم	رقم	UC
الشخص	الشخص	UC
المسؤول .	المسؤول.	UNK

في	فيه	MI
طريق	طريق	UC
سريع؟	سريع؟	UC

لي	اللي	XF
ما	ما	UC
إجا	اجا	OH
عالحفلة	عالحفلة	UC
مبارح؟	مبارح؟	UC

في	فيه	MI
حادث	حادث	UC
سير .	سير.	UNK

بعتذر،	باعتذر،	OH+OM
أخدت	اخذت	OH
الرقم	الرقم	UC
الغلط.	الغلط.	UC

عمول	اعمول	OH+OM
معروف	معروف	UC
دخل	دخل	UC
رقمك .	رقمك.	UNK

ما	ما	UC
فيي	فيي	UC
ظبط	ظبط	UC
الصورة .	الصورة.	UNK

وحدة	واحدة	OH+OM
برغر	برغر	UC
بالجبنة	بالجبنة	UC
و عصير	وعصير	SP
ليمون،	ليمون،	UC
عمول	اعمول	OH+OM
معروف .	معروف.	UNK

هيدا	هيدا	UC
باسبوري .	باسبوري.	UNK

ليش،	ليش،	UC
يسلمو	يسلموا	OW
كتير .	كثير.	OR
أه،	آه،	XC
فيي	فيي	UC
أطلع	اطلع	OH
عالقمة؟	عالقمة؟	UC

فيي	فيي	UC
إخد	آخذ	SW
بطاقتين	بطاقتين	UC
للحفلة	للحفلة	UC
الموسيقية	الموسيقية	UC
لنهار	لنهار	UC
جمعة	جمعة	UC
الجايي؟	الجاي؟	OD+OG

راكب	راكب	UC
تاني	ثاني	OR
هونيك	هونيك	UC
قال	قال	UC
إنو	انه	SW
بيقدر	بيقدر	UC
يغير	يغير	UC
المقاعد	المقاعد	UC
معك .	معك.	UNK

فيي	فيي	UC
مدد	مدد	UC
إقامتي؟	اقامتي؟	OH

قول،	قول،	UC
بتعرف	بتعرف	UC
أي	اي	OH
شي	شي	UC
خرج	خرج	UC
ينشاف	ينشاف	UC
قريب	قريب	UC
من	من	UC
هون؟	هون؟	UC

لأ،	لأ،	UC
عايز	عايز	UC
أأجر	اأجر	OH
نص	نص	UC
مجموعة	مجموعة	UC
من	من	UC
المضار	المضار	UC
وصباط .	وصباط.	UNK

فيك	فيك	UC
تعطيني	تعطيني	UC
خبر	خبر	UC
بس	بس	UC
يلتقى	يلتقى	UC
الجزدان	الجزدان	UC
الضايع؟	الضايع؟	UC

شو	شو	UC
إسم	اسم	OH
هالجنينة	هالجنينة	UC
الوطنية؟	الوطنية؟	UC

عندي	عندي	UC
خدش .	خدش.	UNK

وين	وين	UC
في	في	UC
محل	محل	UC
منيح	منيح	UC
للسياحة؟	للسياحة؟	UC

فيي	فيي	UC
إخد	آخذ	SW
شوية	شوية	UC
فواكي؟	فواكي؟	UC

فيي	فيي	UC
إتغدى	اتغدى	OH
هلأ؟	هلق؟	OR

بحاجة	بحاجة	UC
لغير	لغير	UC
هالدولار.	هالدولار.	UC

عايز	عايز	UC
تاكسي .	تاكسي.	UNK
أنا	انا	OH
بساوث	بساوث	UC
ماين	ماين	UC
و ليبرتي .	وليبرتي.	SP

أكيد،	اكيد،	OH
عايز	عايز	UC
كيرلي؟	كيرلي؟	UC

منا	منا	UC
تفاحة	تفاحة	UC
بس	بس	UC
دراقة .	دراقة.	UNK

رح	رح	UC
أعطيك	اعطيك	OH
وصفة .	وصفة.	UNK
خدا	خذا	OR
عالصيدلية .	عالصيدلية.	UNK

منطير	منطير	UC
تلات	ثلاث	OR
مرات	مرات	UC
بالجمعة،	بالجمعة،	UC
تلاتة،	ثلاثة،	OR
جمعة،	جمعة،	UC
و سبت .	وسبت.	SP

هيدا	هيدا	UC
غالي،	غالي،	UC
ما	ما	UC
هيك؟	هيك؟	UC

إيه،	ايه،	OH
عنا	عنا	UC
هيدا .	هيدا.	UNK
رح	رح	UC
نحضرلك	نحضرلك	UC
ياه .	اياه.	OH+OM

فيك	فيك	UC
